    39 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1  0.3333333333      0.3333333333       0.000000000        0.6209000173      0.1270279697E-17 -0.1270279697E-17    0.6209000173       0.000000000    
     2  0.3333333333     -0.6666666667       0.000000000       -0.3104500087      0.9313500260     -0.9313500260         1.353220215       1.613145565    
     3  0.3333333333      0.3333333333      -1.000000000         1.552250043     -0.9313500260     -0.9313500260         2.035756847       1.613145565    
     4  0.3333333333       1.333333333       0.000000000         1.552250043     -0.9313500260      0.9313500260         2.035756847       1.613145565    
     5 -0.6666666667     -0.6666666667      -1.000000000       -0.3104500087     -0.9313500260     -0.9313500260         1.353220215       1.613145565    
     6   1.333333333      0.3333333333       0.000000000         1.552250043      0.9313500260     -0.9313500260         2.035756847       1.613145565    
     7   1.333333333       1.333333333       1.000000000         1.552250043      0.9313500260      0.9313500260         2.035756847       1.613145565    
     8 -0.6666666667      0.3333333333       0.000000000       -0.3104500087     -0.9313500260      0.9313500260         1.353220215       1.613145565    
     9  0.3333333333      0.3333333333       1.000000000       -0.3104500087      0.9313500260      0.9313500260         1.353220215       1.613145565    
    10 -0.6666666667      0.3333333333      -1.000000000        0.6209000173      -1.862700052     -0.1270279697E-17     1.963458254       1.862700052    
    11 -0.6666666667     -0.6666666667       0.000000000        -1.241800035      0.1270279697E-17 -0.1270279697E-17     1.241800035       1.862700052    
    12  0.3333333333       1.333333333       1.000000000        0.6209000173      0.1270279697E-17   1.862700052         1.963458254       1.862700052    
    13   1.333333333       1.333333333       0.000000000         2.483600069      0.1270279697E-17 -0.1270279697E-17     2.483600069       1.862700052    
    14  0.3333333333     -0.6666666667      -1.000000000        0.6209000173      0.1270279697E-17  -1.862700052         1.963458254       1.862700052    
    15   1.333333333      0.3333333333       1.000000000        0.6209000173       1.862700052     -0.1270279697E-17     1.963458254       1.862700052    
    16   1.333333333     -0.6666666667       0.000000000        0.6209000173       1.862700052      -1.862700052         2.706440430       2.634255676    
    17 -0.6666666667       1.333333333       0.000000000        0.6209000173      -1.862700052       1.862700052         2.706440430       2.634255676    
    18 -0.6666666667      0.3333333333       1.000000000        -1.241800035      0.1270279697E-17   1.862700052         2.238686849       2.634255676    
    19 -0.6666666667      -1.666666667      -1.000000000        -1.241800035      0.1270279697E-17  -1.862700052         2.238686849       2.634255676    
    20 -0.6666666667     -0.6666666667      -2.000000000        0.6209000173      -1.862700052      -1.862700052         2.706440430       2.634255676    
    21   1.333333333       1.333333333       2.000000000        0.6209000173       1.862700052       1.862700052         2.706440430       2.634255676    
    22  0.3333333333     -0.6666666667       1.000000000        -1.241800035       1.862700052     -0.1270279697E-17     2.238686849       2.634255676    
    23  -1.666666667     -0.6666666667      -1.000000000        -1.241800035      -1.862700052     -0.1270279697E-17     2.238686849       2.634255676    
    24 -0.6666666667       1.333333333       1.000000000       -0.3104500087     -0.9313500260       2.794050078         2.961504333       3.088938585    
    25  0.3333333333       1.333333333       2.000000000       -0.3104500087      0.9313500260       2.794050078         2.961504333       3.088938585    
    26   1.333333333     -0.6666666667       1.000000000       -0.3104500087       2.794050078     -0.9313500260         2.961504333       3.088938585    
    27  -1.666666667      -1.666666667      -1.000000000        -2.173150061     -0.9313500260     -0.9313500260         2.541142839       3.088938585    
    28  -1.666666667     -0.6666666667       0.000000000        -2.173150061     -0.9313500260      0.9313500260         2.541142839       3.088938585    
    29 -0.6666666667      -1.666666667       0.000000000        -2.173150061      0.9313500260     -0.9313500260         2.541142839       3.088938585    
    30 -0.6666666667      -1.666666667      -2.000000000       -0.3104500087     -0.9313500260      -2.794050078         2.961504333       3.088938585    
    31  -1.666666667      0.3333333333      -1.000000000       -0.3104500087      -2.794050078      0.9313500260         2.961504333       3.088938585    
    32   1.333333333      0.3333333333       2.000000000       -0.3104500087       2.794050078      0.9313500260         2.961504333       3.088938585    
    33 -0.6666666667     -0.6666666667       1.000000000        -2.173150061      0.9313500260      0.9313500260         2.541142839       3.088938585    
    34  -1.666666667     -0.6666666667      -2.000000000       -0.3104500087      -2.794050078     -0.9313500260         2.961504333       3.088938585    
    35  0.3333333333      -1.666666667      -1.000000000       -0.3104500087      0.9313500260      -2.794050078         2.961504333       3.088938585    
    36  0.3333333333      -1.666666667       0.000000000        -1.241800035       1.862700052      -1.862700052         2.912279226       3.226291129    
    37  -1.666666667      0.3333333333       0.000000000        -1.241800035      -1.862700052       1.862700052         2.912279226       3.226291129    
    38  0.3333333333      0.3333333333       2.000000000        -1.241800035       1.862700052       1.862700052         2.912279226       3.226291129    
    39  -1.666666667      -1.666666667      -2.000000000        -1.241800035      -1.862700052      -1.862700052         2.912279226       3.226291129    
