    39 : ngq; G+q-point, vgql, vgqc, gqc, |G| below
     1   0.000000000      0.6666666667      0.6666666667       -0.2540559394E-17  0.2540559394E-17   1.241800035         1.241800035       0.000000000    
     2   0.000000000     -0.3333333333      0.6666666667       -0.9313500260      0.9313500260      0.3104500087         1.353220215       1.613145565    
     3   0.000000000      0.6666666667     -0.3333333333        0.9313500260     -0.9313500260      0.3104500087         1.353220215       1.613145565    
     4   0.000000000       1.666666667      0.6666666667        0.9313500260     -0.9313500260       2.173150061         2.541142839       1.613145565    
     5  -1.000000000     -0.3333333333     -0.3333333333       -0.9313500260     -0.9313500260      0.3104500087         1.353220215       1.613145565    
     6   1.000000000      0.6666666667      0.6666666667        0.9313500260      0.9313500260      0.3104500087         1.353220215       1.613145565    
     7   1.000000000       1.666666667       1.666666667        0.9313500260      0.9313500260       2.173150061         2.541142839       1.613145565    
     8  -1.000000000      0.6666666667      0.6666666667       -0.9313500260     -0.9313500260       2.173150061         2.541142839       1.613145565    
     9   0.000000000      0.6666666667       1.666666667       -0.9313500260      0.9313500260       2.173150061         2.541142839       1.613145565    
    10  -1.000000000      0.6666666667     -0.3333333333       -0.2540559394E-17  -1.862700052       1.241800035         2.238686849       1.862700052    
    11  -1.000000000     -0.3333333333      0.6666666667        -1.862700052      0.2540559394E-17   1.241800035         2.238686849       1.862700052    
    12   1.000000000       1.666666667      0.6666666667         1.862700052      0.2540559394E-17   1.241800035         2.238686849       1.862700052    
    13   0.000000000     -0.3333333333     -0.3333333333       -0.2540559394E-17  0.2540559394E-17 -0.6209000173        0.6209000173       1.862700052    
    14   1.000000000      0.6666666667       1.666666667       -0.2540559394E-17   1.862700052       1.241800035         2.238686849       1.862700052    
    15   1.000000000     -0.3333333333      0.6666666667       -0.2540559394E-17   1.862700052     -0.6209000173         1.963458254       2.634255676    
    16   2.000000000       1.666666667       1.666666667         1.862700052       1.862700052       1.241800035         2.912279226       2.634255676    
    17  -1.000000000      -1.333333333     -0.3333333333        -1.862700052      0.2540559394E-17 -0.6209000173         1.963458254       2.634255676    
    18   1.000000000      0.6666666667     -0.3333333333         1.862700052      0.2540559394E-17 -0.6209000173         1.963458254       2.634255676    
    19  -1.000000000     -0.3333333333      -1.333333333       -0.2540559394E-17  -1.862700052     -0.6209000173         1.963458254       2.634255676    
    20   0.000000000       1.666666667     -0.3333333333         1.862700052      -1.862700052       1.241800035         2.912279226       2.634255676    
    21   0.000000000     -0.3333333333       1.666666667        -1.862700052       1.862700052       1.241800035         2.912279226       2.634255676    
    22  -2.000000000     -0.3333333333     -0.3333333333        -1.862700052      -1.862700052       1.241800035         2.912279226       2.634255676    
    23   2.000000000       1.666666667      0.6666666667         2.794050078      0.9313500260      0.3104500087         2.961504333       3.088938585    
    24  -1.000000000      0.6666666667      -1.333333333        0.9313500260      -2.794050078      0.3104500087         2.961504333       3.088938585    
    25   1.000000000     -0.3333333333       1.666666667       -0.9313500260       2.794050078      0.3104500087         2.961504333       3.088938585    
    26  -2.000000000      -1.333333333     -0.3333333333        -2.794050078     -0.9313500260      0.3104500087         2.961504333       3.088938585    
    27   0.000000000     -0.3333333333      -1.333333333        0.9313500260     -0.9313500260      -1.552250043         2.035756847       3.088938585    
    28   2.000000000      0.6666666667       1.666666667        0.9313500260       2.794050078      0.3104500087         2.961504333       3.088938585    
    29  -1.000000000      -1.333333333      0.6666666667        -2.794050078      0.9313500260      0.3104500087         2.961504333       3.088938585    
    30  -1.000000000      -1.333333333      -1.333333333       -0.9313500260     -0.9313500260      -1.552250043         2.035756847       3.088938585    
    31   1.000000000     -0.3333333333     -0.3333333333        0.9313500260      0.9313500260      -1.552250043         2.035756847       3.088938585    
    32   1.000000000       1.666666667     -0.3333333333         2.794050078     -0.9313500260      0.3104500087         2.961504333       3.088938585    
    33  -2.000000000     -0.3333333333      -1.333333333       -0.9313500260      -2.794050078      0.3104500087         2.961504333       3.088938585    
    34   0.000000000      -1.333333333     -0.3333333333       -0.9313500260      0.9313500260      -1.552250043         2.035756847       3.088938585    
    35   0.000000000      -1.333333333      0.6666666667        -1.862700052       1.862700052     -0.6209000173         2.706440430       3.226291129    
    36   2.000000000      0.6666666667      0.6666666667         1.862700052       1.862700052     -0.6209000173         2.706440430       3.226291129    
    37   0.000000000      0.6666666667      -1.333333333         1.862700052      -1.862700052     -0.6209000173         2.706440430       3.226291129    
    38  -2.000000000      -1.333333333      -1.333333333        -1.862700052      -1.862700052     -0.6209000173         2.706440430       3.226291129    
    39   0.000000000      -1.333333333      -1.333333333       -0.2540559394E-17  0.2540559394E-17  -2.483600069         2.483600069       3.725400104    
